Country/Region,Date,ADMIN_GR,Population (2020),deaths
Uzbekistan,2020-04-09,Ουζμπεκιστάν,33469203.0,3
Uzbekistan,2020-04-10,Ουζμπεκιστάν,33469203.0,3
Uzbekistan,2020-04-11,Ουζμπεκιστάν,33469203.0,4
Uzbekistan,2020-04-12,Ουζμπεκιστάν,33469203.0,4
Uzbekistan,2020-04-13,Ουζμπεκιστάν,33469203.0,4
Uzbekistan,2020-04-14,Ουζμπεκιστάν,33469203.0,4
Uzbekistan,2020-04-15,Ουζμπεκιστάν,33469203.0,4
Uzbekistan,2020-04-16,Ουζμπεκιστάν,33469203.0,4
Uzbekistan,2020-04-17,Ουζμπεκιστάν,33469203.0,4
Uzbekistan,2020-04-18,Ουζμπεκιστάν,33469203.0,5
Uzbekistan,2020-04-19,Ουζμπεκιστάν,33469203.0,5
Uzbekistan,2020-04-20,Ουζμπεκιστάν,33469203.0,5
Uzbekistan,2020-04-21,Ουζμπεκιστάν,33469203.0,6
Uzbekistan,2020-04-22,Ουζμπεκιστάν,33469203.0,7
Uzbekistan,2020-04-23,Ουζμπεκιστάν,33469203.0,7
Uzbekistan,2020-04-24,Ουζμπεκιστάν,33469203.0,8
Uzbekistan,2020-04-25,Ουζμπεκιστάν,33469203.0,8
Uzbekistan,2020-04-26,Ουζμπεκιστάν,33469203.0,8
Uzbekistan,2020-04-27,Ουζμπεκιστάν,33469203.0,8
Uzbekistan,2020-04-28,Ουζμπεκιστάν,33469203.0,8
Uzbekistan,2020-04-29,Ουζμπεκιστάν,33469203.0,9
Uzbekistan,2020-04-30,Ουζμπεκιστάν,33469203.0,9
Uzbekistan,2020-05-01,Ουζμπεκιστάν,33469203.0,9
Uzbekistan,2020-05-02,Ουζμπεκιστάν,33469203.0,9
Uzbekistan,2020-05-03,Ουζμπεκιστάν,33469203.0,10
Uzbekistan,2020-05-04,Ουζμπεκιστάν,33469203.0,10
Uzbekistan,2020-05-05,Ουζμπεκιστάν,33469203.0,10
Uzbekistan,2020-05-06,Ουζμπεκιστάν,33469203.0,10
Uzbekistan,2020-05-07,Ουζμπεκιστάν,33469203.0,10
Venezuela,2020-01-22,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-23,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-24,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-25,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-26,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-27,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-28,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-29,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-30,Βενεζουέλα,28435940.0,0
Venezuela,2020-01-31,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-01,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-02,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-03,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-04,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-05,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-06,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-07,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-08,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-09,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-10,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-11,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-12,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-13,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-14,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-15,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-16,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-17,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-18,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-19,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-20,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-21,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-22,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-23,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-24,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-25,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-26,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-27,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-28,Βενεζουέλα,28435940.0,0
Venezuela,2020-02-29,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-01,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-02,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-03,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-04,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-05,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-06,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-07,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-08,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-09,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-10,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-11,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-12,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-13,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-14,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-15,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-16,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-17,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-18,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-19,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-20,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-21,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-22,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-23,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-24,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-25,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-26,Βενεζουέλα,28435940.0,0
Venezuela,2020-03-27,Βενεζουέλα,28435940.0,1
Venezuela,2020-03-28,Βενεζουέλα,28435940.0,2
Venezuela,2020-03-29,Βενεζουέλα,28435940.0,2
Venezuela,2020-03-30,Βενεζουέλα,28435940.0,3
Venezuela,2020-03-31,Βενεζουέλα,28435940.0,3
Venezuela,2020-04-01,Βενεζουέλα,28435940.0,3
Venezuela,2020-04-02,Βενεζουέλα,28435940.0,5
Venezuela,2020-04-03,Βενεζουέλα,28435940.0,7
Venezuela,2020-04-04,Βενεζουέλα,28435940.0,7
Venezuela,2020-04-05,Βενεζουέλα,28435940.0,7
Venezuela,2020-04-06,Βενεζουέλα,28435940.0,7
Venezuela,2020-04-07,Βενεζουέλα,28435940.0,7
Venezuela,2020-04-08,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-09,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-10,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-11,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-12,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-13,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-14,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-15,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-16,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-17,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-18,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-19,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-20,Βενεζουέλα,28435940.0,9
Venezuela,2020-04-21,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-22,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-23,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-24,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-25,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-26,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-27,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-28,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-29,Βενεζουέλα,28435940.0,10
Venezuela,2020-04-30,Βενεζουέλα,28435940.0,16
Venezuela,2020-05-01,Βενεζουέλα,28435940.0,10
Venezuela,2020-05-02,Βενεζουέλα,28435940.0,10
Venezuela,2020-05-03,Βενεζουέλα,28435940.0,10
Venezuela,2020-05-04,Βενεζουέλα,28435940.0,10
Venezuela,2020-05-05,Βενεζουέλα,28435940.0,10
Venezuela,2020-05-06,Βενεζουέλα,28435940.0,10
Venezuela,2020-05-07,Βενεζουέλα,28435940.0,10
Vietnam,2020-01-22,Βιετνάμ,97338579.0,0
Vietnam,2020-01-23,Βιετνάμ,97338579.0,0
Vietnam,2020-01-24,Βιετνάμ,97338579.0,0
Vietnam,2020-01-25,Βιετνάμ,97338579.0,0
Vietnam,2020-01-26,Βιετνάμ,97338579.0,0
Vietnam,2020-01-27,Βιετνάμ,97338579.0,0
Vietnam,2020-01-28,Βιετνάμ,97338579.0,0
Vietnam,2020-01-29,Βιετνάμ,97338579.0,0
Vietnam,2020-01-30,Βιετνάμ,97338579.0,0
Vietnam,2020-01-31,Βιετνάμ,97338579.0,0
Vietnam,2020-02-01,Βιετνάμ,97338579.0,0
Vietnam,2020-02-02,Βιετνάμ,97338579.0,0
Vietnam,2020-02-03,Βιετνάμ,97338579.0,0
Vietnam,2020-02-04,Βιετνάμ,97338579.0,0
Vietnam,2020-02-05,Βιετνάμ,97338579.0,0
Vietnam,2020-02-06,Βιετνάμ,97338579.0,0
Vietnam,2020-02-07,Βιετνάμ,97338579.0,0
Vietnam,2020-02-08,Βιετνάμ,97338579.0,0
Vietnam,2020-02-09,Βιετνάμ,97338579.0,0
Vietnam,2020-02-10,Βιετνάμ,97338579.0,0
Vietnam,2020-02-11,Βιετνάμ,97338579.0,0
Vietnam,2020-02-12,Βιετνάμ,97338579.0,0
Vietnam,2020-02-13,Βιετνάμ,97338579.0,0
Vietnam,2020-02-14,Βιετνάμ,97338579.0,0
Vietnam,2020-02-15,Βιετνάμ,97338579.0,0
Vietnam,2020-02-16,Βιετνάμ,97338579.0,0
Vietnam,2020-02-17,Βιετνάμ,97338579.0,0
Vietnam,2020-02-18,Βιετνάμ,97338579.0,0
Vietnam,2020-02-19,Βιετνάμ,97338579.0,0
Vietnam,2020-02-20,Βιετνάμ,97338579.0,0
Vietnam,2020-02-21,Βιετνάμ,97338579.0,0
Vietnam,2020-02-22,Βιετνάμ,97338579.0,0
Vietnam,2020-02-23,Βιετνάμ,97338579.0,0
Vietnam,2020-02-24,Βιετνάμ,97338579.0,0
Vietnam,2020-02-25,Βιετνάμ,97338579.0,0
Vietnam,2020-02-26,Βιετνάμ,97338579.0,0
Vietnam,2020-02-27,Βιετνάμ,97338579.0,0
Vietnam,2020-02-28,Βιετνάμ,97338579.0,0
Vietnam,2020-02-29,Βιετνάμ,97338579.0,0
Vietnam,2020-03-01,Βιετνάμ,97338579.0,0
Vietnam,2020-03-02,Βιετνάμ,97338579.0,0
Vietnam,2020-03-03,Βιετνάμ,97338579.0,0
Vietnam,2020-03-04,Βιετνάμ,97338579.0,0
Vietnam,2020-03-05,Βιετνάμ,97338579.0,0
Vietnam,2020-03-06,Βιετνάμ,97338579.0,0
Vietnam,2020-03-07,Βιετνάμ,97338579.0,0
Vietnam,2020-03-08,Βιετνάμ,97338579.0,0
Vietnam,2020-03-09,Βιετνάμ,97338579.0,0
Vietnam,2020-03-10,Βιετνάμ,97338579.0,0
Vietnam,2020-03-11,Βιετνάμ,97338579.0,0
Vietnam,2020-03-12,Βιετνάμ,97338579.0,0
Vietnam,2020-03-13,Βιετνάμ,97338579.0,0
Vietnam,2020-03-14,Βιετνάμ,97338579.0,0
Vietnam,2020-03-15,Βιετνάμ,97338579.0,0
Vietnam,2020-03-16,Βιετνάμ,97338579.0,0
Vietnam,2020-03-17,Βιετνάμ,97338579.0,0
Vietnam,2020-03-18,Βιετνάμ,97338579.0,0
Vietnam,2020-03-19,Βιετνάμ,97338579.0,0
Vietnam,2020-03-20,Βιετνάμ,97338579.0,0
Vietnam,2020-03-21,Βιετνάμ,97338579.0,0
Vietnam,2020-03-22,Βιετνάμ,97338579.0,0
Vietnam,2020-03-23,Βιετνάμ,97338579.0,0
Vietnam,2020-03-24,Βιετνάμ,97338579.0,0
Vietnam,2020-03-25,Βιετνάμ,97338579.0,0
Vietnam,2020-03-26,Βιετνάμ,97338579.0,0
Vietnam,2020-03-27,Βιετνάμ,97338579.0,0
Vietnam,2020-03-28,Βιετνάμ,97338579.0,0
Vietnam,2020-03-29,Βιετνάμ,97338579.0,0
Vietnam,2020-03-30,Βιετνάμ,97338579.0,0
Vietnam,2020-03-31,Βιετνάμ,97338579.0,0
Vietnam,2020-04-01,Βιετνάμ,97338579.0,0
Vietnam,2020-04-02,Βιετνάμ,97338579.0,0
Vietnam,2020-04-03,Βιετνάμ,97338579.0,0
Vietnam,2020-04-04,Βιετνάμ,97338579.0,0
Vietnam,2020-04-05,Βιετνάμ,97338579.0,0
Vietnam,2020-04-06,Βιετνάμ,97338579.0,0
Vietnam,2020-04-07,Βιετνάμ,97338579.0,0
Vietnam,2020-04-08,Βιετνάμ,97338579.0,0
Vietnam,2020-04-09,Βιετνάμ,97338579.0,0
Vietnam,2020-04-10,Βιετνάμ,97338579.0,0
Vietnam,2020-04-11,Βιετνάμ,97338579.0,0
Vietnam,2020-04-12,Βιετνάμ,97338579.0,0
Vietnam,2020-04-13,Βιετνάμ,97338579.0,0
Vietnam,2020-04-14,Βιετνάμ,97338579.0,0
Vietnam,2020-04-15,Βιετνάμ,97338579.0,0
Vietnam,2020-04-16,Βιετνάμ,97338579.0,0
Vietnam,2020-04-17,Βιετνάμ,97338579.0,0
Vietnam,2020-04-18,Βιετνάμ,97338579.0,0
Vietnam,2020-04-19,Βιετνάμ,97338579.0,0
Vietnam,2020-04-20,Βιετνάμ,97338579.0,0
Vietnam,2020-04-21,Βιετνάμ,97338579.0,0
Vietnam,2020-04-22,Βιετνάμ,97338579.0,0
Vietnam,2020-04-23,Βιετνάμ,97338579.0,0
Vietnam,2020-04-24,Βιετνάμ,97338579.0,0
Vietnam,2020-04-25,Βιετνάμ,97338579.0,0
Vietnam,2020-04-26,Βιετνάμ,97338579.0,0
Vietnam,2020-04-27,Βιετνάμ,97338579.0,0
Vietnam,2020-04-28,Βιετνάμ,97338579.0,0
Vietnam,2020-04-29,Βιετνάμ,97338579.0,0
Vietnam,2020-04-30,Βιετνάμ,97338579.0,0
Vietnam,2020-05-01,Βιετνάμ,97338579.0,0
Vietnam,2020-05-02,Βιετνάμ,97338579.0,0
Vietnam,2020-05-03,Βιετνάμ,97338579.0,0
Vietnam,2020-05-04,Βιετνάμ,97338579.0,0
Vietnam,2020-05-05,Βιετνάμ,97338579.0,0
Vietnam,2020-05-06,Βιετνάμ,97338579.0,0
Vietnam,2020-05-07,Βιετνάμ,97338579.0,0
Western Sahara,2020-01-22,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-23,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-24,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-25,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-26,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-27,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-28,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-29,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-30,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-01-31,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-01,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-02,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-03,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-04,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-05,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-06,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-07,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-08,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-09,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-10,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-11,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-12,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-13,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-14,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-15,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-16,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-17,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-18,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-19,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-20,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-21,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-22,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-23,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-24,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-25,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-26,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-27,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-28,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-02-29,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-01,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-02,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-03,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-04,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-05,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-06,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-07,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-08,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-09,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-10,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-11,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-12,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-13,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-14,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-15,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-16,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-17,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-18,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-19,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-20,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-21,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-22,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-23,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-24,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-25,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-26,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-27,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-28,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-29,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-30,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-03-31,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-01,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-02,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-03,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-04,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-05,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-06,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-07,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-08,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-09,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-10,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-11,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-12,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-13,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-14,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-15,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-16,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-17,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-18,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-19,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-20,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-21,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-22,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-23,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-24,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-25,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-26,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-27,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-28,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-29,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-04-30,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-05-01,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-05-02,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-05-03,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-05-04,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-05-05,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-05-06,Δυτική Σαχάρα,597339.0,0
Western Sahara,2020-05-07,Δυτική Σαχάρα,597339.0,0
Yemen,2020-01-22,Υεμένη,29825964.0,0
Yemen,2020-01-23,Υεμένη,29825964.0,0
Yemen,2020-01-24,Υεμένη,29825964.0,0
Yemen,2020-01-25,Υεμένη,29825964.0,0
Yemen,2020-01-26,Υεμένη,29825964.0,0
Yemen,2020-01-27,Υεμένη,29825964.0,0
Yemen,2020-01-28,Υεμένη,29825964.0,0
Yemen,2020-01-29,Υεμένη,29825964.0,0
Yemen,2020-01-30,Υεμένη,29825964.0,0
Yemen,2020-01-31,Υεμένη,29825964.0,0
Yemen,2020-02-01,Υεμένη,29825964.0,0
Yemen,2020-02-02,Υεμένη,29825964.0,0
Yemen,2020-02-03,Υεμένη,29825964.0,0
